smiles,neg_log2_mic
CC1NC2CC1N(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C(C)(C)C)C2,4.330391127183555
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4ccc([N+](=O)[O-])cc4F)CC3)cc21,-1.3222379300232299
C=CC[n+]1ccc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(=NOC4CCCC4)c4csc(N)n4)C3CO2)cc1,2.1214002620938053
NCC1OC(OC2C(NC(=O)OCc3ccccc3)CC(N)C(O)C2O)C(N)C(O)C1O,-3.6480486963764265
C=CCN1C(=O)C(=Cc2ccc(-c3ccc(C(=O)O)cc3)o2)SC1=S,-1.747057413167877
Sc1ccccc1C1=NCCCN1,-2.823774420873554
CC(O)C1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)C(C)C12,-0.6018015654831406
Cn1c([N+](=O)[O-])cnc1C(=O)OC1CCCCC1,-2.776110987072654
O=C1NC2c3ccccc3CC2OC(=O)c2cccc(n2)C(=O)OC2Cc3ccccc3C2NC(=O)c2cccc1n2,-5.076566303619868
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CN(CCN2CCOCC2)C(=O)N3)sc2ccccc12,-0.9934948188476403
CC(=O)c1c(C)[n+]([O-])c2ccccc2[n+]1[O-],-0.27208278117872875
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,0.9475349161410644
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,-0.573027875130932
NCC1CCCc2c1[nH]c1ccc(Cl)cc21,-0.2134179005669623
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)c(F)c3)C2)o1,-3.7066453204592253
Cc1ccc2oc(=O)c(C(=O)Nc3c(C#N)cnn3-c3ccccc3)cc2c1,-3.51631600452272
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,-3.791316942380172
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,-3.9977232806970315
CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)Cc1nc(C)c2c(c1CO)COC(C)(C)O2,-4.561167075265143
Nc1cccc(-c2cn(-c3cccc(C(c4ccc(-c5ccc(Br)cc5)cc4)P(=O)(O)O)c3)nn2)c1,-0.19908864683717464
COc1ccc(NN=C2SC(=NN=C3C(=O)Nc4ccc(Br)cc43)N=C2C)cc1,-2.4645518523001
O=C(O)c1c(=O)c2cc(F)c(N3CCC(O)C3)c3c2n2c(csc12)CO3,3.4150333318812076
CCCCCCCCNC1=NC(C)(C)NC(NCc2ccc(Cl)cc2)=N1,-4.12752712334391
O=C1Oc2cc([N+](=O)[O-])ccc2NC1=CC(=O)c1ccc(-c2ccccc2)cc1,-4.72718803293678
CNc1cc(F)cc2c1[nH]c1nc(Oc3cnc(C)nc3)nc(N3CCC(=CCN)CC3)c12,0.2004290632351151
COc1ccc(C2C(Cl)C(=O)N2CCN2CCN(C(=O)CCl)CC2)cc1O,-3.232326284063713
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(C)C)CC3)cc21,-0.44115309928199964
Cn1c(CNC2(C)CCC2)cc2cc3c(cc21)CCCc1c-3[nH]c(=O)c(C(=O)O)c1O,3.4974819992572734
NCc1cccc(NC(=O)c2cccc(-c3ccc(C(=O)O)c(O)c3)c2)c1,-2.4212949797075565
CON=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC1N,4.160326773188569
CON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CCC1N,-1.3100947610202396
COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(c(C)c5C)OCC(=O)N6)(CC3)CO4)c2n1,-4.584729630573788
O=[N+]([O-])c1c[nH]c(-c2nnc(-c3ccccc3)o2)c1,-1.788523103949885
COc1ccc2[nH]c(Sc3ccc4c(c3)C(c3ccc([N+](=O)[O-])cc3)C(C#N)=C(N)O4)nc2c1,-3.587097623553236
CCOC(=O)N1CCN(CC(=O)N2C(c3ccccc3)C(C)C(=O)C(C)C2c2cccc(C)c2)CC1,-4.128691900935293
CC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)CCN1C,3.0832495868210263
COc1ccc2ncc(F)c(CCN3CCC(C(N)Cc4ccc(C)cc4)CC3)c2n1,-3.1616817803546233
CC(=NNC(=N)N)c1sc(-c2ccc(C#CCCn3ccnc3)cc2)nc1C,-4.615245719393769
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cncc(C#N)c3)c(-n3ccc(CC)n3)c12,0.9530436195377523
CCCCCCCCOC1OC(CN)C(N)C(OCc2ccccc2)C1N,-2.6250289745380826
CC(=O)C(=Cc1cn(CC(=O)N2CCCCC2)c2ccccc12)n1cc([N+](=O)[O-])nc1C,-4.278996792812118
CC(CS)C(=O)NC(Cc1coc2ccccc12)B(O)O,-1.5567379843903477
COc1ccc(Cl)cc1-n1ncc(-c2nnc(-c3ccc(C)c([N+](=O)[O-])c3)o2)c1C,-4.528590843797318
CCc1[nH]c2nc(Sc3ccc4ccc[n+]([O-])c4c3)nc(N3CC4C(N)C4C3)c2c1Cl,2.0707366527130295
COc1cc(C=CC(=O)N2CCCCC2)cc2c1OCO2,-3.955108722117524
Cc1[nH]c(C(=O)Nc2nc3c(OC(c4ccccc4)C(F)(F)F)cc(C(=O)O)cc3s2)c(Cl)c1Cl,0.3702280197851162
COc1ccc(-n2cc(COc3ccc(C=CC(=O)c4c(O)cc(C)oc4=O)cc3)nn2)cc1,3.1627901245540735
C=CC1(C)CC(OC(=O)COC(=O)C=Cc2cccs2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-4.591582184573151
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCN(Cc5ccc(N)cc5)CC4)cc3n21,3.212068126396805
Clc1ccc(Nc2nc(NCCN3CCOCC3)nc(Nc3ccccc3)n2)cc1,-4.363830624366612
CC(=O)Nc1ccc(S(=O)(=O)CC(CO)n2cc(I)nc2C)cc1,-5.015935634973831
CC(C)On1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,-1.3350308221349096
Cc1cc(NC(=O)CN(C)C)cc(C)c1-c1cnnc(NCc2nc3cc(O)ccc3s2)n1,-1.7134040083522808
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCSCC3)c(F)cc2c1=O,2.032023958536511
Cc1ccc(COc2ccc(C=C3SC(=S)N(C(Cc4c[nH]c5ccccc45)C(=O)O)C3=O)cc2)cc1,-2.3704163622605328
COc1cc2nc(Sc3cc([N+](=O)[O-])ccc3C(=O)O)n(-c3ccccc3)c(=O)c2cc1OC,-3.0428176525107964
CNCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1=NOC,3.43507385029512
Fc1cc(F)c2c(c1)[nH]c1ccccc12,-1.3983556161302004
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1OCc1ccc(Cl)cc1,-2.5720605027776653
CCn1cc(-c2csc(N)n2)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.5390187082524035
CSc1cc(Cc2cnc(N)nc2N)cc2c1NC(C)(C)C=C2C,-3.550581585082496
Cc1c(CNC2CCCCC2)cc(-c2ccc(C(C)C)cc2)n1-c1ccc(Cl)cc1,-1.940572878631383
Fc1ccc2nc(-c3ccc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)[nH]c2c1,-2.7102087060908446
O=C(CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)Nc1nc2c(Cl)ccc(Cl)c2s1,-1.0290143370897642
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)CCC3N)C2O)OCC1(C)O,0.2808707879050336
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(c4ccc(CN)c5ccccc45)C3)C(C)C12,3.9893501907593767
Cc1[nH]c(C(=O)Nc2nc3c(N4CCOCC4)cc(C(=O)O)cc3s2)c(Cl)c1Cl,-2.9303114195858138
Cc1ccc(C(=O)Cn2cncn2)cc1,-5.076446653939676
Cc1cccc2cc(C=Nc3ccc(N4CCOCC4)c(F)c3)c(Cl)nc12,-6.105263663764095
Nc1nc(C(=NOCCF)C(=O)NC2C(=O)N3C(C(=O)[O-])=C(Sc4nc(-c5cccnc5)cs4)CCC23)cs1,1.0903544758440957
CCOC(=O)c1cn(Cc2ccc(Cl)c(Cl)c2)c2cc(C(C#N)C(=O)OCC)c(F)cc2c1=O,-1.112312999005975
O=C(CN1CCOCC1)Nc1nc(-c2ccccc2F)cc(-c2cc3cc(F)ccc3nc2Cl)n1,-4.502584303242634
NC1CC(N)CN(c2nc(Nc3ccc([N+](=O)[O-])cc3)nc(N3CC(N)CC(N)C3)n2)C1,-2.0145756035656834
CCCCC(CC(=O)NO)S(=O)(=O)c1ccc(OC)cc1,-2.60303722279093
CC1(C)CC(=O)C(=CNc2ccccc2O)C(=O)C1,-1.7912059368586855
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(CF)C3)cc21,2.6296680884528842
CCCCc1nc(Cl)c(C2NC(=O)NC(CN(c3cc(C)no3)S(=O)(=O)c3ccc(N)cc3)=C2C(=O)OCC)[nH]1,-4.645309909841086
COC(=O)c1ccc(C(=O)Nc2ccc(C3NCCc4c3[nH]c3ccccc43)cc2)cc1,-3.6537655821864656
CC1(C)C(C(=O)O)N2C(=O)C(Cc3cn(-c4ccc(N)cc4)nn3)C2S1(=O)=O,0.7014450349003689
O=c1oc2ccc(Br)cc2cc1-c1csc(NN=Cc2c[nH]nc2-c2ccc(Cl)cc2Cl)n1,-2.2205762170441794
CS(=O)(=O)Nc1cccc(-c2nc3ccccc3n2Cc2ccc(F)cc2)c1,-2.5583499744075198
CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(CCF)c2c1F,2.4557247560675615
Cc1ccc(C(CC(=O)c2ccccc2)C2CCCc3[se]nnc32)cc1,-4.170971601013866
CCCCCCCOc1ccc(-n2cc(C(C)=NNC(=N)N)nn2)cc1,-0.5658474388494023
CC(=O)Oc1c(C)ccc2c(C)c3c(c(O)c12)C(=O)C1(O)C(=O)C(C(N)=O)=C(O)C(N)C1C3,-2.3360137667565795
O=C1COc2ccc(CNC34CCC(CCc5ccnc6ccc(=O)n(CCO)c56)(CC3)OC4)nc2N1,-2.8755942757795925
CCCCCCC(=O)N1CC(=O)C(=C(CCCOc2ccccc2)NCCCOC(C)C)C1=O,-4.682244320683498
CCCCCCN1C(=O)COc2cc(Cl)ccc21,-4.070712797685156
O=C(C=Cc1ccccc1Cl)N1N=C(c2ccncc2)OC1c1c[nH]c2ccccc12,-3.837143171402107
Cc1ccc(CON=C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3F)CC2CN)cc1,2.6869296951308734
Cc1ccccc1N1C(=O)C(Cl)C12C(=O)Nc1ccccc12,-4.632460417508419
CC(C)(C)OC(=O)N1CCN(CC(=O)Nc2cccc3c2CCC(=O)N3)CC1,-5.759027200958492
CC(C)CC(NC(=O)C(O)C(O)C(N)CCCNC(=N)N)C1Cc2cccc(O)c2C(=O)O1,-3.203246794424004
CC(=O)NCC1CN(c2ccc(-c3ccc4c(c3)CC3(C(=O)NC(=O)NC3=O)C3COCCN43)c(F)c2)C(=O)O1,-2.949034586990649
O=c1c2nc([N+](=O)[O-])cn2ccn1CCOCc1ccccc1,-5.2345131161781175
O=C(Cc1ccc(F)cc1)Nc1cc([N+](=O)[O-])ccc1O,-3.632047559195924
CSc1ccc(C=Nn2c(Cc3ccc(S(C)(=O)=O)cc3)n[nH]c2=S)cc1,-2.9289631523842043
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)nc3)C2)o1,-3.610702136551747
Cc1ccc2cc(C=CC(=O)c3cccs3)c3nnnn3c2c1,-3.2020476878136392
CCC1C(NC(=O)C(=NOC)c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],3.2209788154990417
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(OC)nc3)c(-n3nc(C(F)(F)F)c4c3CNC4)c12,0.5397752301959247
O=c1c(C(NCc2ccc(Cl)cc2)c2ccccc2)csc2ccccc12,-3.84458092476012
Cc1ncc(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)c(C)c1O,1.3017200524994532
COc1cc(C)c(-c2cc(OC)c(Cl)c3cc4c(c(O)c23)C(=O)c2c(O)cc(O)cc2C4(C)C)c(OC)c1,-2.247440983073383
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(c(F)c5ccc(CNC6CC6)cc5c4O)CC3CC12,2.4537934978067697
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(c5cccnc5)C4=O)CSC23)cs1,3.1341793966647757
CC(O)C(NC1COCc2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21)C(=O)NO,0.7681190161685079
COc1ccc(-n2cc(CN3C(=O)COc4ccccc43)nn2)cc1,-2.5021474480782633
C=Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,4.139333875441059
CCNCc1cc2cc3c(cc2n1C)CCCc1c-3[nH]c(=O)c(C(=O)O)c1O,0.02378598437462265
N#CCc1cc2c(cc1F)c(=O)c(C(=O)O)cn2Cc1ccccc1,0.16222166812745442
NCC1CC(OC2C(N)CC(N)C(OC3OC(CO)C(N)C(O)C3O)C2O)C(N)CC1O,-4.554787097351632
Cc1cccc(OCc2ccccc2-c2nn(CNc3cccc(C(F)(F)F)c3)c(=S)o2)c1,-4.016654630515218
CC(=O)N1N=C(c2ccccc2F)CC1c1ccc(Cl)cc1,-4.4598677613786695
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3C(C)OC3CN)C(C)C12,4.243947846826902
O=C(Nc1ccc(O)cc1)N1CCC2C1C(=O)N2S(=O)(=O)[O-],-3.581451804835122
Cc1ccc2cc(C3CC(c4ccccn4)=NN3C(N)=S)c3nnnn3c2c1,-1.6513001530188995
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3-c3c(c4ccccc4n3CCN3CCOCC3)C12,-4.476145337501491
CCCCCCCn1c(-c2cc(-c3ccc(C)cc3)nc(N)n2)nc2ccccc21,-3.6269578304344
CCc1cc(O)c(Oc2cccnc2F)cc1F,-0.891715400581678
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CN(C)c3sc(C(N)=O)c(C)[n+]3C)CSC12)c1csc(N)n1,3.15541721489858
Cc1ccc(C(C)C)cc1OC(=O)C(C)C,-2.6653518201574995
Fc1ccc(N(Cc2nc3ccccc3[nH]2)Cc2ccc(Cl)cc2Cl)c(F)c1,-3.586320101386495
O=C(O)c1cn(CCF)c2nc(N3CCNCC3)c(F)cc2c1=O,2.820108622380707
Cc1cccc(-c2nnc(CN3C(=O)CSC3=S)o2)c1,-4.696102805117906
CCCCCc1nnc(NC(=S)NS(=O)(=O)c2ccc(C)cc2)s1,-2.8805164749134002
CC(CO)CC1(C)OC(CC2CC(=O)NC(=O)C2)=CC1=O,-2.509181183011137
O=C(c1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)cc1)[n+]1nc([S-])sc1-c1ccc([N+](=O)[O-])cc1,-2.7459265446816565
COc1ccc(CSc2nc3ccc(C)cc3c(=O)n2-c2ccccc2)cc1,-3.5739331474148326
O=C(Nc1cccc(O)c1C(=O)O)c1ccc(Br)c(Oc2ccccc2)c1,-4.255818481610662
O=C1OC(Cn2ccnn2)CN1c1ccc(-n2cc(-c3ccccn3)cn2)c(F)c1,-4.246794165463143
CON=C(C(=O)N1CCN(c2ccc3c4c(cccc24)C(=O)N(c2nc4ccccc4s2)C3=O)CC1)c1csc(N)n1,-3.284564410964176
CN(C)CC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,4.3840652510008
COc1c(N2CC3CCCN(Cc4cnc(C)c(O)c4CO)C3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1.8681372433003822
NC1CCN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,5.189136154342101
C=CCc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-1.9662148992082042
CSC(Cn1nnc2cc(C#Cc3ccc(N4CC5(C4)C[S+]([O-])C5)cc3)ccc21)N(O)C=O,-0.3544198290544829
COc1ccc2nc(C)cc(-n3cc(CNS(=O)(=O)c4ccccc4)nn3)c2c1,-2.025530374956006
CCCS(=O)(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2CC1,2.1447865549541167
CC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C12C(=O)Nc1ccc(S(=O)(=O)N3CCCCC3)cc12,-2.8035169872256724
O=C(Cc1ccsc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12,-4.559853538591508
c1ccc(-c2nc3ccccc3c3cc4ccccc4n23)c(-c2nc3ccccc3c3cc4ccccc4n23)c1,-2.6323525989645717
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCCC3CO)c(F)cc2c1=O,-1.9612689608551304
NCCC(N)CNC(CCc1ccccc1)CCc1ccccc1,-3.913229125751401
Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)cs1,-2.263658132092619
Cc1ccc(C)n1-c1ccccc1NC(=S)Nc1ccc([N+](=O)[O-])cc1,-0.05767276257691467
Cc1cc(=O)oc2cc(OCCCCn3cncn3)cc(OCCCCn3cncn3)c12,-3.7069978453558936
CCOC(=O)C12COC(C(C)(C)C)N1C(=O)C(=C(CC13CC4CC(CC(C4)C1)C3)NCCCN1CCOCC1)C2=O,-4.903034116444327
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1nnc(-c2ccc([N+](=O)[O-])o2)s1,-4.038561563487403
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1,-4.227596815936479
CCON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CNC1CC1,0.9047946852464577
Oc1c(Br)cc(Br)cc1CNc1ccccc1Br,-4.68978666713443
C=C(N=[N+]([O-])CC(C)C)C(=O)O,-2.6152557437396404
CC(C)=CCn1c2ccccc2c2c(OCC(O)CN(Cc3ccccn3)Cc3ccccn3)cccc21,-2.2950391716627694
Cc1c(-c2nn(-c3ccccc3)cc2C2SCC(=O)N2c2cc(F)ccc2F)nnn1-c1ccccc1,-2.6621739768478103
CC1CCC(=O)CCC(=O)c2c(O)cc(O)cc2CC(=O)O1,-5.631283500959457
O=c1c2ccccc2[se]n1CCO,-0.626755249078497
C=[N+]([O-])c1cc(C(=O)NNC(=O)NCc2ccccc2)n(C)c1,-3.0515591055720925
COc1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,-5.402125053238194
O=C(O)c1cn(C2CC2)c2nc(N3CCCC3CO)c(F)cc2c1=O,-3.2433677813967243
CC(=O)N1CCN(c2nc(Nc3ccc(C#N)c(C(F)(F)F)c3)nc(Oc3ncnc4ccccc34)n2)CC1,-3.0533319685347804
OB(O)c1ccc(Cn2cc(-c3ccsc3)nn2)cc1,6.682496661086873
O=C(NC(=S)Nc1nc2cc(Br)ccc2s1)c1cccs1,-3.933885960470992
C#CCN(C)c1nc(N)c(C#N)c(-c2ccccc2)c1C#N,-5.557810968651639
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(Cl)C1OC1OC(CO)C(O)C(N)C1O,-0.7270711168729688
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4nnc(SCC(=O)c5ccc([N+](=O)[O-])cc5)s4)CC3)cc21,-4.491456280721431
CC(C)Cc1ccc(C(C)c2nnc3sc(-c4ccc(N)cc4)nn23)cc1,-3.2207686469190078
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CSc4nccc(C(F)(F)F)n4)C3)C(C)C12,1.5075014420672646
COC(=O)C1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1,-3.6120144686983995
N#Cc1ccccc1-c1ccc(CNc2ccccc2)cc1,-4.660445995894172
COc1ccc(-c2cc(-c3cccs3)nc(OCc3cn(CC(=O)Nc4ccc(C(C)=O)cc4)nn3)c2O)cc1,-3.1992752682105685
C#CCOC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,9.31992412229105
CC1COc2c(N3CCN(CC(=NOCc4ccccc4)c4ccccc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.6200660590510377
O=C(NCCc1c[nH]c2ccccc12)Nc1cccc(F)c1,0.38190349981953897
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4ncccn4)CC3)cc21,-2.142770147976275
COc1ccc(OC)c(C=NNC(=O)c2ccc(-c3ccc(Cl)cc3)nc2C)c1,-1.2991981707925684
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,-1.0128493089568027
COc1cc(-c2nn(-c3ccccc3)c(C)c2-c2nnc(-c3ccccc3)o2)cc(OC)c1OC,-4.049171438651943
O=C(NNC(=O)c1cccc(Cl)c1)c1ccc(-n2cccc2)cc1,-3.2823201764426173
CCOC(=O)c1c(NC(=O)Nc2ccccc2)sc2c1CCCCCC2,-3.9540535564814823
COC1CN(c2nc(C(=O)O)cs2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.679395967744334
CCn1cc(C(=O)O)c(=O)c2cc(C#N)c(N3CCN(C)CC3)nc21,-1.736004021130921
CC(=O)OCC1=C(C(=O)OC(C)(C)C)N2C(=O)C(Nc3nc4cc[nH]cc-4n3)C2SC1,1.29063438917711
O=C(NN1C(=O)C(Cl)C1c1cccc([N+](=O)[O-])c1)c1cc(-c2ccc(Cl)cc2)n[nH]1,0.9263798087600095
CC(ON=C(C(=O)NC1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,4.079078617704345
CC1CCCC=CC(=O)c2c(O)cc(O)cc2CC(=O)O1,-4.0070772357285644
CC1COc2c(-c3cc4n(c3)CCNC4)c(F)cc3c2N1CC(C(=O)O)C3=O,-1.8618968399508855
CNC(=N)c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)NC)cc6[nH]5)cn4)cc3)[nH]c2c1,-2.388626100039383
CCCCCNC(=O)Nc1c(-c2cccc(F)c2)nc2ccccc2c1O,-3.102569417969125
CC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)c(c32)S1,4.362581307753718
NCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,6.3385777081942205
O=C(Nc1ccc2oc(Cc3ccc(Cl)cc3)nc2c1)c1ccc(F)cc1,-4.127461275868905
CN1CCN(Nc2ncnc3[nH]cnc23)CC1,-2.220001256164875
Cc1nccn1C(CO)CS(=O)(=O)c1ccc(N)cc1,-4.875912986922501
C=CC1(C)CC(OC(=O)CSc2cc[n+](CCO)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-0.10836327306028348
Cn1c([N+](=O)[O-])cnc1COCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,-3.8716757554428445
CCOC(=O)c1[nH]nc2c1C(=O)c1ccccc1C2=O,-0.6368050191965067
CC(CCN1Cc2cc(C#CC#CCNS(C)(=O)=O)cn2C1=O)(C(=O)NO)S(C)(=O)=O,-1.6181686346124728
O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,-1.6580381012948089
C=CCn1cc(C(=O)OCC)c(=O)c2cc(F)c(F)cc21,-3.459189304866691
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.4738327046269624
Cn1ccnc1SCC(O)CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,-1.4428266393732252
CON=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(=O)C(F)F)CC1(C)N,-1.8301736645292843
Cc1nn(-c2ccccc2)c(Cl)c1C=CC(=O)C1C(=O)N(C)C(=O)N(C)C1=O,-5.989826615937936
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)c(NC(=O)Cn4cc(-c5ccccn5)nn4)c3CCC12,-3.6008938740935847
CN1CCN(CCCNc2nc3cc([N+](=O)[O-])ccc3nc2NCc2ccc(C(F)(F)F)cc2)CC1,-2.8741440252935258
N#Cc1ccc(C=Cc2nc3ccccc3c(=O)n2-c2cccc(C(=O)NCCO)c2)cc1,-3.6213085988898372
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C([n+]3ccc4c(c3)ncn4C)CCC12)c1csc(N)n1,2.6808396067109785
Cc1ccc(N=NC(C#N)c2ccccc2C#N)cc1,-4.071315462685041
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)c(NC(=O)Cn4cc(CCO)nn4)c3CCC12,-3.097846869182548
Clc1cccc(-n2nc(C3CCNCC3)cc2-c2ccc(Oc3ccccc3)cc2)c1,-2.2897337321942577
CC(CO)C1CCC2C3C(N)CC4CC(O)CCC4(C)C3CCC12C,-2.8207213464837277
O=C(C(=Cc1ccc(Cl)cc1)n1cncn1)c1ccc(Cl)cc1,-3.882712836176922
O=C(C(=Cc1ccc([N+](=O)[O-])cc1)n1cnc2cc(Cl)ccc2c1=O)c1nccs1,-2.5828851852539554
Cc1ccc(N(Cc2nc3ccccc3[nH]2)Cc2ccc(Cl)cc2Cl)cc1,-4.298433240944666
O=c1cc(COc2cccc(O)c2)c2cc(Br)ccc2o1,-4.292405587173327
CN(C)c1ccc(C2C(Cl)C(=O)N2N=C2C(=O)Nc3ccc(Cl)cc32)cc1,-3.473643628648087
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cncc(C#N)c3)c(-c3cccc(C(F)(F)F)c3)c12,-0.6387411457538502
O=C(c1cn(-c2ccc(F)cc2Br)nn1)c1c(-c2ccccc2)nc2sccn12,-2.1976382089755884
C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(NC(C)=O)NC2=O,-5.3859972399701075
CCc1[nH]c2nc(Sc3cnc4nccnc4c3)nc(N3CC(NS(C)(=O)=O)C3)c2c1Cl,-2.7207803375237116
CC(CCN1Cc2cc(C#Cc3ccc(C(O)CO)cc3)sc2C1=O)(C(=O)NO)S(C)(=O)=O,3.370045855147588
CC1=CC2C=C(C)C(C)C3C(CC(C)C)NC(=O)C23C(=O)C=CC(O)C(=O)CC1,-5.232558570395678
O=C(NNS(=O)(=O)c1ccccc1)N1N=C(c2ccccc2)CC1c1ccc(Cl)cc1,-4.650909354270402
O=[N+]([O-])c1ccc(C=Nn2c(S)nnc2-c2cnccn2)cc1,-4.439261918301307
Nn1c(SCC(=O)c2c([O-])on[n+]2-c2ccccc2)nnc(Cc2ccc3c(c2)OCO3)c1=O,1.3493048909147913
Cn1c(C=Cc2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,-1.955861337347664
CCOP(=O)(OCC)C(OC(C)=O)c1cc2cccc(C)c2n2nnnc12,-4.064227624415236
CC(=NNC(=N)N)c1sc(-c2ccc(OCCCCN3CCC(C)CC3)cc2)nc1C,-4.876110930856507
Cc1cc2ncn(Cc3ccc(Cl)cc3)c2cc1C,-3.121022570575544
