smiles,neg_log2_mic
CCCS(=O)(=O)CC(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nnc(C)s3)CSC12,-2.6322682154995127
CCN(CC)CC1(CN(CC)CC)Oc2cc(OC)cc(OC)c2C1=O,-4.643856189774724
Cn1cc(-c2ccnc(C=C3C(=O)N4C(C(=O)O)C(C)(COC(=O)Cc5ccc(O)c(O)c5)S(=O)(=O)C34)c2)cn1,-1.0
CC1=CC(c2cccs2)OC1=O,-4.643856189774724
O=C(Nc1ccc(F)cc1)Nc1c(-c2ccc(F)cc2)nc2ccccc2c1O,-2.643856189774725
COc1ccc(-c2nn(-c3ccccc3)cc2C2CC(=O)N(c3ccc(F)cc3)C3=C2C(=O)CCC3)cc1,3.321928094887362
Fc1cccc(C2NC(c3cccc(F)c3)C3CCCC2C3=NN=c2[nH]c(-c3ccccc3)cs2)c1,-4.643856189774724
Nc1nc(COC(=O)c2ccc(Cl)cc2)cs1,-2.643856189774725
O=c1c2ccccc2[se]n1S(=O)(=O)c1ccc(Cl)cc1,-4.0
CC(C=CC(C)C1CC(O)C2C3CC(O)C4CC(O)CCC4(C)C3CCC12C)CO,-4.643856189774724
CNC1=NC(=O)C(C(C)c2c[nH]c3cc(Br)ccc23)O1,-2.0
Cc1ccc(Cn2c(-c3cccc(-c4nnn[nH]4)c3)nc3ccccc32)cc1,-3.0
CC(ON=C(C(=O)NC1C(=O)N(OS(=O)(=O)O)C1(C)C)c1nc(N)sc1Cl)c1cc(=O)c(O)cn1O,5.058893689053568
CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)OC)c2[nH]1,-0.0
CCCCN(CCCC)CCn1c2c(c3ccccc31)C1C(C)(C(=O)OC)CCCC1(C)c1ccc(C(C)C)cc1-2,-4.963474123974886
N#CC1=C(N)Oc2ccc(Sc3nc4ccccc4s3)cc2C1c1ccccc1,-4.0
Nn1c(S)nnc1-c1ccccc1O,-3.643856189774725
Fc1cc2nc(NCCCNCc3ccc(Cl)c(Cl)c3)sc2cc1F,-5.0
C[N+](=O)[O-],-5.0
Clc1ccc(CCN2COc3c(cc(Cl)c4cccnc34)C2)cc1,-3.643856189774725
CN(C)CCN1CCC2CNc3c(O)c4c(c(F)c3C21)CC1CC2C(N(C)C)C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C1C4=O,-3.0
CCCCCOc1ccc(C=Cc2cc(-c3ccccc3)c[n+](C)c2-c2ccccc2)cc1,-2.0
Nc1nc(COC(=O)c2c(F)cc(F)cc2F)cs1,-2.643856189774725
CCC(C)C1=C2C(=O)OC3(C)C(=O)C=C4C=C(C)OC(O1)C4(O)C23O,-0.0
CN(C)C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CCF)C1,2.321928094887362
CC(=NNc1nc2ccccc2[nH]c1=O)c1cc2ccccc2oc1=O,-4.968090752045256
COc1ccc2nccc(-n3cc4c(n3)CCC(NCc3ccc5c(c3)NCCS5)C4)c2c1,-3.0
Cc1ccc(C2=CC(c3oc(CO)cc(=O)c3O)c3ccccc3O2)cc1,-2.963474123974886
O=[N+]([O-])c1ccc(Nc2nc(Nc3ccc([N+](=O)[O-])cc3)nc(Nc3nc(-c4ccc([N+](=O)[O-])cc4)cs3)n2)cc1,-2.643856189774725
Cc1nn(CN2CCOCC2)c(=O)n1CCCn1ccnc1,0.043943347587597055
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(N)C3)cc21,7.965784284662087
Cc1nn(-c2ccccc2)c(Oc2ccc(F)cc2)c1C=NNC(=O)Cn1c([N+](=O)[O-])cnc1C,-1.6415460290875237
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4cn(-c5ccccc5)nn4)CC3)cc21,3.0588936890535687
CC(=NNC(=N)N)c1sc(-c2ccc(C#CC3(O)CCCCC3)cc2)nc1C,-5.0
NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1c1ccco1,4.321928094887363
C=CCc1cccc(Oc2ccc(C(=O)CC)cc2)c1OCCC[N+](C)(C)CC(=O)NCCCCCC,-4.0
CC(O)C1C(=O)N2C(C(=O)[O-])=C(COC(=O)c3cn(CCF)c4c(F)c(N5CCN(C)CC5)c(F)cc4c3=O)CC12,3.0588936890535687
O=C(O)CSC(=O)CNC(=O)Cc1cccs1,1.0
O=C(C=Cc1ccco1)c1ccc(Cl)[nH]1,-3.643856189774725
CCC=CC1CC=CC=CC(O)C(O)C(O)C(C)C=CCC(C)C=CC=C(C)C=CC(=O)O1,-4.321928094887363
O=C(O)c1cn(C2CC2)c2cc(N3CCN(c4nc5ccccc5[nH]4)CC3)c(F)cc2c1=O,-0.0
NC1CC(CN2CCCC2)N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,1.3584539709124763
O=C(NCc1ccccc1)NNC(=O)c1cc([N+](=O)[O-])c[nH]1,-2.643856189774725
COc1ccc2cc(C=C3SC(=S)NC3=O)c(Cl)nc2c1,-4.906890595608519
C=CCOC(=O)CNN1CC(NC(=O)C(=NOC)c2csc(N)n2)C1=O,-2.0
CC(C)(ON=C(C(=O)NC1CN(OP(C)(=O)O)C1=O)c1csc(N)n1)C(=O)[O-],0.3219280948873623
CCNCC1CCN(c2c(F)c(NC(C)=O)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-3.643856189774725
O=C(O)C(Cc1c[nH]c2ccccc12)N1C(=O)C(=Cc2ccc(OCc3ccc(Cl)cc3Cl)cc2)SC1=S,-3.0
CCNCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3CC)C1,3.321928094887362
CC1COc2c(N3CCC(N)C3)c(F)c(N)c3c(=O)c(C(=O)O)cn1c23,1.3219280948873622
CNC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(-c4cc(N)c(F)cc4CO)c3c2Cl)C1,6.965784284662087
COc1ccc(C2=NN(C(C)=O)C(c3ccc(NC(=O)Nc4ccc(OC(F)(F)F)cc4)cc3)C2)cc1OC,-4.643856189774724
CC(=O)NCC1CN(c2ccc3c(c2)CC2(C(=O)NNC2=O)C2COCCN32)C(=O)O1,-5.0
COc1ccc(-c2cc(-c3ccc(Nc4cc(=O)oc5ccccc45)cc3)nc(N)n2)cc1OC,-2.643856189774725
CSc1ccc2c(c1)c1c(ccc[n+]1C)n2CCCCCC1CCCCC1,-4.321928094887363
CC(=NNC(=O)C(C#N)=Cc1ccc(F)cc1)c1nc(-c2ccccc2)[nH]c1C,-4.452858964713811
CC1C(CN)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,3.0588936890535687
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCn1cnc2ncnc(N)c21,-5.0
COc1c(N2CCc3sccc3C2)c(F)c([N+](=O)[O-])c2c(=O)c(C(=O)O)cn(C3CC3)c12,-4.0
O=C(Nc1cc(Cl)c(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,-3.0
COc1c(NC(=O)C2CCC(COc3ccccc3)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-5.0
CCc1c(-c2ccc(N3CCNCC3)cc2)[nH]c(=O)c2c(=O)[nH]sc12,1.0
C=C1CCC2(O)C(C)(C(=O)O)CCCC2(C)C1(O)CCC(C)=CCO,-5.0
O=Cc1cc2ccc3ccccc3c2nc1[SeH],-4.643856189774724
CCOC(=O)C(=Cc1ccccc1)C(C)=O,-5.0
S=c1[nH]nc(-c2cccs2)n1-c1ccccc1,-3.584962500721156
O=C(Cn1ccn2cc([N+](=O)[O-])nc2c1=O)N1CCOCC1,-5.0
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,0.3219280948873623
O=C(NN=Cc1cc(Cl)ccc1O)c1ccc2c(c1)OCCCO2,-3.643856189774725
Cc1c(N2CCCC(CO)C2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.965784284662087
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nnc(C)o3)c2)cn1,1.9434164716336324
Cc1cc2c3c(N)nc(N)nc3ccc2n1Cc1cccc2scnc12,-3.0
Oc1c(Cl)cc(Cl)cc1C=NNc1nc(-c2ccc(Cl)c(Cl)c2)cs1,-2.643856189774725
COc1ccc(OC(=O)CC2(C)C(C(=O)O)N3C(=O)CC3S2(=O)=O)cc1,-4.0
NCC1CC(OC2C(N)CC(N)C(OC3OC(CN)C(O)C(N)C3O)C2O)C(N)CC1O,-3.0
COC(=O)CCC(C)C1CCC2C3C(O)CC4CC(O)(CNCCN)CCC4(C)C3CC(O)C12C,-4.643856189774724
COc1c(C(C)(C)C)cc(S(=O)(=O)Nc2ccc(C(=O)NCCNC(=N)N)cc2)cc1C(C)(C)C,-5.0
CCOC(=O)c1cn(Cc2ccccc2)c2cc(C(C#N)C(=O)OCC)c(F)cc2c1=O,-4.0
C=CC(C)(C=Cc1ccc(OCCCCNCC)cc1)CCC=C(C)C,-3.643856189774725
CCCCCCCCn1cc(C(=O)OCC)c(=O)c2cc(F)c(F)cc21,-2.0
Cc1c(F)c(N2CCC(C(C)N)C2)c(C)c2c1c(=O)n(N)c(=O)n2C1CC1,5.058893689053568
CCOC1Oc2c(c(C(C)=O)c(O)c3ccccc23)C1C,-5.0
Cc1c(N=Cc2ccco2)c(=Nc2ccc(O)cc2)n(-c2ccccc2)n1C,-4.0
Oc1ccc(Cl)cc1C=Nc1ccccc1NC(=S)Nc1ccccc1,-1.6461626571578936
O=C(O)c1cccc(-n2c(C=Cc3ccc(F)cc3)nc3ccccc3c2=O)c1,-4.0
CC(NCCCCCCN)C1CCC2C3CCC4=CC(NCCCCCCN)CCC4(C)C3CCC12C,-2.321928094887362
CCN1CCN(Cc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)CC1,-2.643856189774725
COCCCCn1c(=O)cc(Nc2ccc(C)c(C)c2)[nH]c1=O,-4.321928094887363
COc1c(N2CC3CCCN(Cc4cnc(C)c5c4COC(C)(C)O5)C3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-2.0
CON=C1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,0.3584539709124763
CCCCCCCCCc1ccccc1C(=O)NS(=O)(=O)c1cccc(F)c1,2.0
CN1CCN(c2cc3ncnc(Sc4nnc(-c5cccnc5)o4)c3cc2NC(=S)Nc2ccccc2)CC1,-4.643856189774724
COc1cnc2ccc(=O)n(CCNC3CCC4C(C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,7.965784284662087
COc1ccc(-c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2[N+](=O)[O-])cc1,-4.643856189774724
Cc1cc2ncn(Cc3ccc(Cl)c(Cl)c3)c2cc1C,-2.643856189774725
CCN1CCC2(CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(CC)c4c3F)C2)C1,2.321928094887362
CC(C)(C)c1ccc(CCNc2nc3ccccc3nc2N)cc1,-2.0
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(Nc3nc4c(C)cccc4[nH]3)C2SC1,2.0
C=C1CCC(O)CC1C(C)C(=O)C(O)C=C(C)C,-3.0
CC(NCCCCCCCN)C1CCC2C3CCC4=CC(NCCCCCCCN)CCC4(C)C3CCC12C,-2.321928094887362
Fc1cccc(-c2nnc(Sc3cc(Cl)nc(Sc4ccccc4)n3)[nH]2)c1,-0.6780719051126377
COC1C=CCCCCCC(C)OC(=O)C=CC=CCC(OC2OC(CO)C(O)C(O)C2O)C=CC=CCC(O)C1,5.643856189774724
COc1ccc([N+]2=C3CCCCCN3C(O)(c3ccc(-c4ccccc4)cc3)C2)cc1,-5.0
N=C(N)NCc1cnn(CC2C(NC(=O)C(=NOC3(C(=O)O)CC3)c3csc(N)n3)C(=O)N2S(=O)(=O)O)n1,4.058893689053568
CCCCCCCC[n+]1ccn(-c2ccc(C#Cc3ccc(-n4cc[n+](CCCCCCCC)c4)cc3)cc2)c1,-0.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SCC(N)C(=O)O)SC12,2.0
CCOC(=O)c1cnn(-c2ccc(Cl)cc2)c1NC(=O)c1cc2cc(Br)ccc2oc1=O,-3.0
CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(=O)CC2c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,2.736965594166206
CN(C)S(=O)(=O)N1CCCN(c2ccn3cc(-c4ccc(F)cc4)nc3n2)CC1,-0.48542682717024166
COc1ccc(C(=O)NC(=S)Nc2ccc(S(N)(=O)=O)cc2)c(OC)c1OC,1.6757654377294686
CC(O)C(NC(=O)N1CCC(C#Cc2ccccc2)CC1)C(=O)NO,-1.6461626571578936
CCc1[nH]c2nc(Oc3cnc4cccnc4c3)nc(N3CC4C(N)C4C3)c2c1Cl,4.058893689053568
O=C(O)c1cn(C2CC2)c2c(cc(F)c3c4ccc(F)cc4[nH]c32)c1=O,-4.643856189774724
CC(=O)NCC1CN(c2ccc(OC3CCCN(c4nc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)C3)c(F)c2)C(=O)O1,-3.0
CC(C)C(ON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C12CCCC2)c1csc(N)n1)c1cc(=O)c(O)cn1O,4.058893689053568
CC(=O)c1c2c(c3ccccc3c1O)OC1OCCCC21,-5.0
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CCSc4nnnn4Cc4ccccc4)CC3)c(F)cc2c1=O,-3.963474123974886
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2F)CC1,0.3584539709124763
CCCCCCCCCCCCOS(=O)(=O)[O-],-2.321928094887362
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(c4ccccc4)C3CC12,-3.0
Nc1c(F)c(N2CCC(N)C2)c(F)c2c1c(=O)n(N)c(=O)n2C1CC1,-0.0
[C-]#[N+]C(=C)C(Cc1ccc(OC)cc1)([N+]#[C-])C1CC(O)C=CC1OC(=O)CO,-4.0
CC(N)C1CCN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,6.265344566520995
O=[N+]([O-])c1ccc(C=NNC2=NS(=O)(=O)c3ccccc3N2c2ccccc2)s1,-4.22881869049588
CCN(CC)C(=O)Cn1cc(C=C(C#N)S(=O)(=O)c2ccc(NC(C)=O)cc2)c2ccccc21,-5.0
C=CC1(C)CC(OC(=O)CSc2cc[n+](CC(=O)N3CCCC3)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-2.0
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3cc5c(cc3Cl)SCC(=O)N5)C4)c2c1,-1.0
O=C(NNC(=O)c1cccc([N+](=O)[O-])c1)c1ccc(-n2cccc2)cc1,-4.0
O=C(Nc1ccc(F)cc1C(=O)O)c1ccc(-c2ccccc2)cc1,-2.807354922057604
COc1c(Cl)c(OC)c2c(c1C(C)=O)OC(C)(C)C(OC)C2Cl,-0.0
C=CCCCCCCCCCOC(=O)CC(C[N+](C)(C)C)OC(=O)CC(C)C,-4.643856189774724
CC(O)C1C(=O)N2C(C(=O)Nc3ccc(-c4n[nH]c(=S)o4)cc3)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,-5.0
CN1C=C2CC3C(CC(CNCCCc4ccccc4)CN3C)C3C=CC=C1C23,-4.0
COc1ccc(Oc2ccccc2NC(=Nc2cccc(Cl)c2)NCCNc2ccnc3cc(Cl)ccc23)cc1,-2.643856189774725
CC(=O)N1N=C(c2ccc(C)c(C)c2)CC1c1ccc(F)cc1,-4.643856189774724
Fc1cc2c(c3ncccc13)OCN(CCc1cccc(Cl)c1)C2,-2.643856189774725
O=C1COc2cc(Br)ccc2N1CC1CCCO1,-5.0
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.0
CCCCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,-4.0
CN1CCc2c([nH]c3ccccc23)C1c1ccc(NC(=O)c2cccc(Cl)c2)cc1,-4.0
CN(C)c1ccc2c(O)c3c(cc2c1)CC1CC2C(N(C)C)C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C1C3=O,-5.0
CC(=O)OC1CC2(C)C(CCC3C4(C)CCC(=O)C(C)C4C(O)C(=O)C32C)C1=C(CCC=C(C)C)C(=O)O,-4.643856189774724
C=C(C)C1CCC(C)=CC1c1c(OCCCCCCN)cc(CCCCC)cc1OCCCCCCN,-1.6438561897747246
CCOc1ccc(CC(=O)Oc2ccccc2CC(=O)OC)cc1OCC,-0.6433944534798923
COc1ccc(Cn2cnc3c(-c4ccco4)nc(SC(C)=O)nc32)cc1,-5.0
CSCCC(NC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)SCC(=O)O,-2.0
Cn1nccc1CP(=O)(Cc1ccnn1C)Cc1ccnn1C,2.736965594166206
NCc1ccc(-c2ccc(N3CC(CNC(=O)C(F)(F)F)OC3=O)cc2F)cc1,-1.0
O=CC=Cc1ccccc1,3.321928094887362
CCNC(=O)Nc1cc2c(-c3cccnc3)ccc(C)c2cn1,-5.0
C#CCN(C)Cc1cc2cc(OCc3ccccc3)ccc2[nH]1,-5.0
C=CC(=O)NNc1ccc(Cl)cc1,-4.0
CCCCCCCCCCCCCCCC(=O)NCC[N+](C)(C)Cc1cnc(C)c2c1COC(C)(C)O2,-5.0
O=C(NN1C(=O)C(Cl)C1c1ccc(Cl)cc1)c1cc(-c2ccc(Cl)cc2)n[nH]1,6.643856189774724
Brc1cccc2c1CCC(Cn1cncn1)C2=NOCc1ccccc1,-2.643856189774725
CCCCCNC(=O)C[N+](C)(C)CCCCOc1cc(C(C)C)ccc1C,-4.0
CCOC(=O)OCOC(=O)C1=C(SC2CCOC2CN)C(C)C2C(C(C)O)C(=O)N12,4.058893689053568
CN(C)CCNC(=O)c1ccc(NC(=O)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc1,-5.0
Cc1nn(-c2ccccc2)c2c1C(=Nc1ccccn1)CO2,-2.643856189774725
C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(NOC)NC2=O,-5.0
OC(CNCCSc1ccccc1C(F)(F)F)COc1ccc(C(F)(F)F)cc1,-4.0
C#CCOC(=O)NCc1ccc(-c2ccnc(C)c2)c2cc(NC(=O)NCC)ncc12,1.0
COc1cnc2cccc(C(O)C(O)C3CCC(NCc4ccc5c(n4)NC(=O)CS5)CO3)c2c1,6.965784284662087
O=C1N=C(C2C(=O)c3ccccc3C2=O)CC(c2ccco2)N1,-4.963474123974886
Nc1nc(N)c2cc(Sc3ccc4ccccc4c3)ccc2n1,2.0
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(Nc3cc[n+](CCc4ccccc4)cc3)C2SC1,-2.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(Sc3ncc(C#N)s3)CCC12)c1csc(N)n1,1.0
CC(O)C(N)C(=O)NCC=CCn1cnc2cc(Cl)c(Cl)cc2c1=O,-4.0
CSCCC(NC(C)=O)C(=O)Oc1cc(C(C)C)ccc1C,-3.321928094887362
Cc1cc(-c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)cc(C)n1,3.0
O=C(NCCCN=Cc1cc(F)ccc1O)c1ccccc1O,-1.6461626571578936
COc1cc(C=C2SC(=S)N(C(Cc3c[nH]c4ccccc34)C(=O)O)C2=O)ccc1OCc1ccc(Cl)cc1,-2.0
COc1c(N2CCC(CN)(CO)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.3584539709124763
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(OC)c3c2F)C1,1.3219280948873622
CC(C)c1csc(-c2nnc(S(=O)(=O)Cc3ccc(Br)cc3F)n2N=Cc2ccc(F)cc2)n1,-3.0
Cc1ccc(C(=O)NNC(=O)c2ccc(-n3cccc3)cc2)cc1,-2.643856189774725
CNCc1cc2cc3c(cc2n1C)OCCc1c-3[nH]c(=O)c(C(=O)O)c1O,0.3584539709124763
CN(C)c1cc(NC(=O)c2ccccc2)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,-5.0
CS(=O)(=O)Nc1cccc(-c2nc3ccccc3n2CC2CCCCC2)c1,-4.0
O=C(Cn1ncc2cc([N+](=O)[O-])ccc21)NN=Cc1ccccc1Cl,-4.0
CC1CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)N(C(=O)OC(C)(C)C)C1=O,-5.0
O=C(NNS(=O)(=O)c1ccccc1)N1N=C(c2ccccc2)CC1c1ccccc1,-4.643856189774724
Cc1ccc2nc(Cl)c(C=O)cc2c1,-5.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)C(C#N)=Cc4c[nH]c5cc(F)ccc45)CC3)cc21,-1.0
CCN1CCC2CNc3c(O)c4c(c(F)c3C21)CC1CC2C(N(C)C)C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C1C4=O,4.0
N#CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCc3ccccc3)c3csc(N)n3)CN2C1,-3.0
CN1CCN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1,8.965784284662087
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(c4ccc(CSC(=N)N)cc4)C3)C(C)C12,4.321928094887363
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(c(Cl)c5ccc(CN6CCC6)cc5c4O)CC3CC12,-1.0
CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-0.6415460290875237
CCCCc1ccc(C(=O)NCCc2c[nH]c3ccc(Br)cc23)cc1,3.0
Cn1nnnc1SC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,3.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(Sc3ncc(S(C)(=O)=O)s3)CCC12)c1csc(N)n1,4.058893689053568
CC1(C)OC2OC3COB(c4ccsc4)OC3C2O1,-2.2265085298086795
Cc1c(N2CC3CCCNC3C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,7.643856189774724
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc4scnc4c3)CSC12)c1csc(N)n1,6.058893689053568
O=C(Nc1cc(Br)ccc1C(=O)O)c1ccc(-c2ccccc2)cc1,-1.0
COCCCCn1c(=O)cc(Nc2ccc(C)c(I)c2)[nH]c1=O,-4.321928094887363
Cn1c(C=CC=O)cnc1[N+](=O)[O-],-2.321928094887362
O=C(O)CSC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccc([N+](=O)[O-])c1,-2.0
O=C1Nc2cc(Cl)ccc2C1=NCCNc1ccnc2cc(Cl)ccc12,-4.0
OC1C=CC2CC34CN5CCCCC=CCCC(O)(C=C(c6nccc7c6[nH]c6ccccc67)C3CC5)C4N2CCC1,3.321928094887362
Cc1cnc(N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nc1,-3.0
O=Cc1cn(-c2ccccc2)nc1-c1ccccc1OCc1cn(Cc2ccc(Br)cc2)nn1,-2.4594316186372973
N#CC(=Cc1cnc(Nc2ccc(Cl)cc2)nc1)c1nc2ccccc2s1,-3.4724877714627436
O=C(CN1Cc2c(Br)cccc2NC1=O)NO,-5.0
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,-2.0
COc1ccc(CN2CCCC3CN(c4c(F)cc5c(=O)c(C(=O)O)cn(C6CC6)c5c4OC)CC32)cc1,-1.2570106182060239
CCc1cc(Nc2cc(=O)n(CCCCN3CCN(c4ccc(F)cc4)CC3)c(=O)[nH]2)ccc1C,-4.321928094887363
CC(O)C1C(=O)N2C(C(=O)[O-])=C3CCCCC3C12,-0.0
Nc1nc(C(=NOC2(C(=O)O)CC2)C(=O)NC2C(=O)N3C2[S+]([O-])CC2CC(=O)OC23C(=O)O)cs1,2.0
O=[N+]([O-])c1ccc(-c2nc3sc(Cc4noc5ccccc45)nn3c2Br)cc1,-1.8073549220576042
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(N)nc3)c(-n3ccc(C(F)(F)F)n3)c12,0.6665762662748083
COc1ccc(CCN2CN=C(SCc3cc(Cl)cc(Cl)c3)NC2)cc1OC,-4.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc4nc(C(C)(C)C)sc4c3)CSC12)c1csc(N)n1,4.058893689053568
COc1ccc2ncc(F)c(CC(OCC(=O)O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-5.0
COc1cc(C=NCCC[Si](OC)(OC)OC)ccc1OCc1cn(CCOc2ccccc2[N+](=O)[O-])nn1,-3.9068905956085187
Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,-2.643856189774725
CCCCCCCCCCCC(=O)NCCN,-3.0
CCCCCCCCCCCC(=O)NCCCC,-5.0
CCCCCCCCCC(=O)c1c(O)cc(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O,-5.0
CC(C)=CCCC(C)=CCn1cc(CC(=O)NCCCN)c2ccccc21,-3.643856189774725
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1cc(C(=O)O)c(=O)c2cc(Cl)cc(Cl)c21,-5.0
CC(O)C1C(=O)N2C(C(=O)[O-])=C(c3cn4cnc(C(=O)c5ccc[n+](Cc6ccccc6)c5)c4s3)C(C)C12,1.0
Clc1ccc(OCc2ccccc2-c2nnc(SCc3ccc(Cl)cc3Cl)o2)cc1,-2.643856189774725
C(=Cc1cc2ccc(C3=NCCN3)cc2[nH]1)c1cc2ccc(C3=NCCN3)cc2[nH]1,0.7369655941662062
CCC(=O)NC1=NN(C(=O)CC)C2(S1)C1CCCC2C(c2ccc(Cl)cc2)NC1c1ccc(Cl)cc1,-4.643856189774724
O=c1c2nc([N+](=O)[O-])cn2ccn1Cc1ccc(-c2cccc(OC(F)(F)F)c2)cc1,-5.0
Nc1nc(N)c2c(ccc3c2ccn3Cc2cccc(C(=O)N3CCOCC3)c2)n1,-4.0
CCC=CCC=CCC=CCCCCCCCCNC(=N)NCCCCN,-0.0
CON=C(CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1nccs1,2.0
CCCCCCOc1ccc2c(c1)CCc1nccn1-2,-4.0
O=C(CN1CCC1)Nc1cc(F)c2c(c1)CC(CNCCC1CN(c3cnc4c(n3)NC(=O)CO4)C(=O)O1)C2,4.058893689053568
CC=Cc1ccc(C2=NOC(CC(C)(C(=O)NO)S(C)(=O)=O)C2)cc1,-1.0
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(c5ccc(O)c(O)c5)C4=O)CSC23)cs1,2.0
[N-]=[N+]=NCCc1cn(CC(=O)Nc2ccc(NC(=O)Cn3cc(CCN=[N+]=[N-])nn3)cc2)nn1,-5.0
CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(Br)cc1,-4.643856189774724
N#Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)nc1Cl,1.0
