smiles,neg_log2_mic
CCc1[nH]c2nc(Sc3ccc4ccc[n+]([O-])c4c3)nc(N3CC4C(N)C4C3)c2c1Cl,2.0
COc1cc(C=CC(=O)N2CCCCC2)cc2c1OCO2,-4.906890595608519
Cc1[nH]c(C(=O)Nc2nc3c(OC(c4ccccc4)C(F)(F)F)cc(C(=O)O)cc3s2)c(Cl)c1Cl,3.0
COc1ccc(-n2cc(COc3ccc(C=CC(=O)c4c(O)cc(C)oc4=O)cc3)nn2)cc1,8.380821783940931
C=CC1(C)CC(OC(=O)COC(=O)C=Cc2cccs2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-5.0
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCN(Cc5ccc(N)cc5)CC4)cc3n21,2.321928094887362
Clc1ccc(Nc2nc(NCCN3CCOCC3)nc(Nc3ccccc3)n2)cc1,-4.0
CC(=O)Nc1ccc(S(=O)(=O)CC(CO)n2cc(I)nc2C)cc1,-5.0
CC(C)On1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,-2.643856189774725
Cc1cc(NC(=O)CN(C)C)cc(C)c1-c1cnnc(NCc2nc3cc(O)ccc3s2)n1,-4.0
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCSCC3)c(F)cc2c1=O,0.3584539709124763
Cc1ccc(COc2ccc(C=C3SC(=S)N(C(Cc4c[nH]c5ccccc45)C(=O)O)C3=O)cc2)cc1,-3.0
COc1cc2nc(Sc3cc([N+](=O)[O-])ccc3C(=O)O)n(-c3ccccc3)c(=O)c2cc1OC,-1.0
CNCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1=NOC,3.9885043611621707
Fc1cc(F)c2c(c1)[nH]c1ccccc12,-4.643856189774724
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1OCc1ccc(Cl)cc1,-4.643856189774724
CCn1cc(-c2csc(N)n2)c(=O)c2cc(F)c(N3CCNCC3)cc21,-4.0
CSc1cc(Cc2cnc(N)nc2N)cc2c1NC(C)(C)C=C2C,-3.321928094887362
Cc1c(CNC2CCCCC2)cc(-c2ccc(C(C)C)cc2)n1-c1ccc(Cl)cc1,-4.0
Fc1ccc2nc(-c3ccc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)[nH]c2c1,-1.1043366598147355
O=C(CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)Nc1nc2c(Cl)ccc(Cl)c2s1,-1.584962500721156
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)CCC3N)C2O)OCC1(C)O,-0.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(c4ccc(CN)c5ccccc45)C3)C(C)C12,4.321928094887363
Cc1[nH]c(C(=O)Nc2nc3c(N4CCOCC4)cc(C(=O)O)cc3s2)c(Cl)c1Cl,3.0
Cc1ccc(C(=O)Cn2cncn2)cc1,-5.0
Cc1cccc2cc(C=Nc3ccc(N4CCOCC4)c(F)c3)c(Cl)nc12,-3.321928094887362
Nc1nc(C(=NOCCF)C(=O)NC2C(=O)N3C(C(=O)[O-])=C(Sc4nc(-c5cccnc5)cs4)CCC23)cs1,2.0
CCOC(=O)c1cn(Cc2ccc(Cl)c(Cl)c2)c2cc(C(C#N)C(=O)OCC)c(F)cc2c1=O,-2.0
O=C(CN1CCOCC1)Nc1nc(-c2ccccc2F)cc(-c2cc3cc(F)ccc3nc2Cl)n1,-3.643856189774725
NC1CC(N)CN(c2nc(Nc3ccc([N+](=O)[O-])cc3)nc(N3CC(N)CC(N)C3)n2)C1,-2.0
CCCCC(CC(=O)NO)S(=O)(=O)c1ccc(OC)cc1,-4.0
CC1(C)CC(=O)C(=CNc2ccccc2O)C(=O)C1,-5.0
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(CF)C3)cc21,2.0
CCCCc1nc(Cl)c(C2NC(=O)NC(CN(c3cc(C)no3)S(=O)(=O)c3ccc(N)cc3)=C2C(=O)OCC)[nH]1,-0.0
COC(=O)c1ccc(C(=O)Nc2ccc(C3NCCc4c3[nH]c3ccccc43)cc2)cc1,-4.0
CC1(C)C(C(=O)O)N2C(=O)C(Cc3cn(-c4ccc(N)cc4)nn3)C2S1(=O)=O,-5.0
O=c1oc2ccc(Br)cc2cc1-c1csc(NN=Cc2c[nH]nc2-c2ccc(Cl)cc2Cl)n1,-0.6897464384935557
CS(=O)(=O)Nc1cccc(-c2nc3ccccc3n2Cc2ccc(F)cc2)c1,-5.0
CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(CCF)c2c1F,3.0588936890535687
Cc1ccc(C(CC(=O)c2ccccc2)C2CCCc3[se]nnc32)cc1,-4.643856189774724
CCCCCCCOc1ccc(-n2cc(C(C)=NNC(=N)N)nn2)cc1,-4.0
CC(=O)Oc1c(C)ccc2c(C)c3c(c(O)c12)C(=O)C1(O)C(=O)C(C(N)=O)=C(O)C(N)C1C3,-3.0
O=C1COc2ccc(CNC34CCC(CCc5ccnc6ccc(=O)n(CCO)c56)(CC3)OC4)nc2N1,-3.0
CCCCCCC(=O)N1CC(=O)C(=C(CCCOc2ccccc2)NCCCOC(C)C)C1=O,-5.0
CCCCCCN1C(=O)COc2cc(Cl)ccc21,-5.0
O=C(C=Cc1ccccc1Cl)N1N=C(c2ccncc2)OC1c1c[nH]c2ccccc12,-4.785550551739256
Cc1ccc(CON=C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3F)CC2CN)cc1,6.965784284662087
Cc1ccccc1N1C(=O)C(Cl)C12C(=O)Nc1ccccc12,-4.643856189774724
CC(C)(C)OC(=O)N1CCN(CC(=O)Nc2cccc3c2CCC(=O)N3)CC1,-4.0
CC(C)CC(NC(=O)C(O)C(O)C(N)CCCNC(=N)N)C1Cc2cccc(O)c2C(=O)O1,1.0
CC(=O)NCC1CN(c2ccc(-c3ccc4c(c3)CC3(C(=O)NC(=O)NC3=O)C3COCCN43)c(F)c2)C(=O)O1,-1.0
O=c1c2nc([N+](=O)[O-])cn2ccn1CCOCc1ccccc1,-5.0
O=C(Cc1ccc(F)cc1)Nc1cc([N+](=O)[O-])ccc1O,-4.965784284662087
CSc1ccc(C=Nn2c(Cc3ccc(S(C)(=O)=O)cc3)n[nH]c2=S)cc1,-1.6438561897747246
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)nc3)C2)o1,-2.643856189774725
Cc1ccc2cc(C=CC(=O)c3cccs3)c3nnnn3c2c1,-2.643856189774725
CCC1C(NC(=O)C(=NOC)c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],3.321928094887362
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cnc(OC)nc3)c(-n3nc(C(F)(F)F)c4c3CNC4)c12,-0.0
O=c1c(C(NCc2ccc(Cl)cc2)c2ccccc2)csc2ccccc12,-5.0
Cc1ncc(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)c(C)c1O,2.9434164716336326
COc1cc(C)c(-c2cc(OC)c(Cl)c3cc4c(c(O)c23)C(=O)c2c(O)cc(O)cc2C4(C)C)c(OC)c1,-1.6461626571578936
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(c(F)c5ccc(CNC6CC6)cc5c4O)CC3CC12,-1.0
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(c5cccnc5)C4=O)CSC23)cs1,3.0588936890535687
CC(O)C(NC1COCc2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21)C(=O)NO,2.0
COc1ccc(-n2cc(CN3C(=O)COc4ccccc43)nn2)cc1,-2.963474123974886
C=Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,3.321928094887362
CCNCc1cc2cc3c(cc2n1C)CCCc1c-3[nH]c(=O)c(C(=O)O)c1O,3.321928094887362
N#CCc1cc2c(cc1F)c(=O)c(C(=O)O)cn2Cc1ccccc1,2.0
NCC1CC(OC2C(N)CC(N)C(OC3OC(CO)C(N)C(O)C3O)C2O)C(N)CC1O,-4.0
Cc1cccc(OCc2ccccc2-c2nn(CNc3cccc(C(F)(F)F)c3)c(=S)o2)c1,-2.643856189774725
CC(=O)N1N=C(c2ccccc2F)CC1c1ccc(Cl)cc1,-4.643856189774724
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3C(C)OC3CN)C(C)C12,3.0588936890535687
O=C(Nc1ccc(O)cc1)N1CCC2C1C(=O)N2S(=O)(=O)[O-],-3.0
Cc1ccc2cc(C3CC(c4ccccn4)=NN3C(N)=S)c3nnnn3c2c1,-1.6438561897747246
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3-c3c(c4ccccc4n3CCN3CCOCC3)C12,-4.963474123974886
CCCCCCCn1c(-c2cc(-c3ccc(C)cc3)nc(N)n2)nc2ccccc21,-2.0
CCc1cc(O)c(Oc2cccnc2F)cc1F,2.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CN(C)c3sc(C(N)=O)c(C)[n+]3C)CSC12)c1csc(N)n1,5.321928094887363
Cc1ccc(C(C)C)cc1OC(=O)C(C)C,-3.548436624696042
Fc1ccc(N(Cc2nc3ccccc3[nH]2)Cc2ccc(Cl)cc2Cl)c(F)c1,-5.0
O=C(O)c1cn(CCF)c2nc(N3CCNCC3)c(F)cc2c1=O,2.321928094887362
Cc1cccc(-c2nnc(CN3C(=O)CSC3=S)o2)c1,-4.0
CCCCCc1nnc(NC(=S)NS(=O)(=O)c2ccc(C)cc2)s1,0.3584539709124763
CC(CO)CC1(C)OC(CC2CC(=O)NC(=O)C2)=CC1=O,-3.0
O=C(c1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)cc1)[n+]1nc([S-])sc1-c1ccc([N+](=O)[O-])cc1,-4.0
COc1ccc(CSc2nc3ccc(C)cc3c(=O)n2-c2ccccc2)cc1,-3.0
O=C(Nc1cccc(O)c1C(=O)O)c1ccc(Br)c(Oc2ccccc2)c1,-1.4854268271702418
O=C1OC(Cn2ccnn2)CN1c1ccc(-n2cc(-c3ccccn3)cn2)c(F)c1,-5.0
CON=C(C(=O)N1CCN(c2ccc3c4c(cccc24)C(=O)N(c2nc4ccccc4s2)C3=O)CC1)c1csc(N)n1,-4.0
CN(C)CC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,3.321928094887362
COc1c(N2CC3CCCN(Cc4cnc(C)c(O)c4CO)C3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-2.0
NC1CCN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,7.158429362604483
C=CCc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.584962500721156
CSC(Cn1nnc2cc(C#Cc3ccc(N4CC5(C4)C[S+]([O-])C5)cc3)ccc21)N(O)C=O,2.0
COc1ccc2nc(C)cc(-n3cc(CNS(=O)(=O)c4ccccc4)nn3)c2c1,-2.643856189774725
CCCS(=O)(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2CC1,3.0
CC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C12C(=O)Nc1ccc(S(=O)(=O)N3CCCCC3)cc12,0.043943347587597055
O=C(Cc1ccsc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12,-3.0
c1ccc(-c2nc3ccccc3c3cc4ccccc4n23)c(-c2nc3ccccc3c3cc4ccccc4n23)c1,-4.321928094887363
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCCC3CO)c(F)cc2c1=O,0.3584539709124763
NCCC(N)CNC(CCc1ccccc1)CCc1ccccc1,-4.0
Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)cs1,7.002310160687201
Cc1ccc(C)n1-c1ccccc1NC(=S)Nc1ccc([N+](=O)[O-])cc1,1.3219280948873622
Cc1cc(=O)oc2cc(OCCCCn3cncn3)cc(OCCCCn3cncn3)c12,-0.0
CCOC(=O)C12COC(C(C)(C)C)N1C(=O)C(=C(CC13CC4CC(CC(C4)C1)C3)NCCCN1CCOCC1)C2=O,-5.0
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1nnc(-c2ccc([N+](=O)[O-])o2)s1,-1.0
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1,-3.321928094887362
CCON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CNC1CC1,-1.0
Oc1c(Br)cc(Br)cc1CNc1ccccc1Br,-3.643856189774725
C=C(N=[N+]([O-])CC(C)C)C(=O)O,3.6803820657998387
CC(C)=CCn1c2ccccc2c2c(OCC(O)CN(Cc3ccccn3)Cc3ccccn3)cccc21,-0.6415460290875237
Cc1c(-c2nn(-c3ccccc3)cc2C2SCC(=O)N2c2cc(F)ccc2F)nnn1-c1ccccc1,-0.6415460290875237
CC1CCC(=O)CCC(=O)c2c(O)cc(O)cc2CC(=O)O1,-4.643856189774724
O=c1c2ccccc2[se]n1CCO,-4.0
C=[N+]([O-])c1cc(C(=O)NNC(=O)NCc2ccccc2)n(C)c1,-1.6438561897747246
COc1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,-5.0
O=C(O)c1cn(C2CC2)c2nc(N3CCCC3CO)c(F)cc2c1=O,-1.0
CC(=O)N1CCN(c2nc(Nc3ccc(C#N)c(C(F)(F)F)c3)nc(Oc3ncnc4ccccc34)n2)CC1,-2.643856189774725
OB(O)c1ccc(Cn2cc(-c3ccsc3)nn2)cc1,5.058893689053568
O=C(NC(=S)Nc1nc2cc(Br)ccc2s1)c1cccs1,-4.643856189774724
C#CCN(C)c1nc(N)c(C#N)c(-c2ccccc2)c1C#N,-5.0
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(Cl)C1OC1OC(CO)C(O)C(N)C1O,-0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4nnc(SCC(=O)c5ccc([N+](=O)[O-])cc5)s4)CC3)cc21,-4.0
CC(C)Cc1ccc(C(C)c2nnc3sc(-c4ccc(N)cc4)nn23)cc1,-3.643856189774725
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CSc4nccc(C(F)(F)F)n4)C3)C(C)C12,5.321928094887363
COC(=O)C1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1,-4.0
N#Cc1ccccc1-c1ccc(CNc2ccccc2)cc1,-3.9845893503624565
COc1ccc(-c2cc(-c3cccs3)nc(OCc3cn(CC(=O)Nc4ccc(C(C)=O)cc4)nn3)c2O)cc1,1.0
C#CCOC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,4.0
CC1COc2c(N3CCN(CC(=NOCc4ccccc4)c4ccccc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-2.0
O=C(NCCc1c[nH]c2ccccc12)Nc1cccc(F)c1,-2.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4ncccn4)CC3)cc21,-4.0
COc1ccc(OC)c(C=NNC(=O)c2ccc(-c3ccc(Cl)cc3)nc2C)c1,1.0291463456595165
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,4.228908861753817
COc1cc(-c2nn(-c3ccccc3)c(C)c2-c2nnc(-c3ccccc3)o2)cc(OC)c1OC,-4.643856189774724
O=C(NNC(=O)c1cccc(Cl)c1)c1ccc(-n2cccc2)cc1,-1.6438561897747246
CCOC(=O)c1c(NC(=O)Nc2ccccc2)sc2c1CCCCCC2,-4.643856189774724
COC1CN(c2nc(C(=O)O)cs2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,3.321928094887362
CCn1cc(C(=O)O)c(=O)c2cc(C#N)c(N3CCN(C)CC3)nc21,-0.6415460290875237
CC(=O)OCC1=C(C(=O)OC(C)(C)C)N2C(=O)C(Nc3nc4cc[nH]cc-4n3)C2SC1,1.0
O=C(NN1C(=O)C(Cl)C1c1cccc([N+](=O)[O-])c1)c1cc(-c2ccc(Cl)cc2)n[nH]1,1.5994620704162712
CC(ON=C(C(=O)NC1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,4.058893689053568
CC1CCCC=CC(=O)c2c(O)cc(O)cc2CC(=O)O1,-4.643856189774724
CC1COc2c(-c3cc4n(c3)CCNC4)c(F)cc3c2N1CC(C(=O)O)C3=O,-4.0
CNC(=N)c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)NC)cc6[nH]5)cn4)cc3)[nH]c2c1,-4.0
CCCCCNC(=O)Nc1c(-c2cccc(F)c2)nc2ccccc2c1O,-2.643856189774725
CC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)c(c32)S1,3.0588936890535687
NCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,5.321928094887363
O=C(Nc1ccc2oc(Cc3ccc(Cl)cc3)nc2c1)c1ccc(F)cc1,-4.643856189774724
CN1CCN(Nc2ncnc3[nH]cnc23)CC1,-4.643856189774724
Cc1nccn1C(CO)CS(=O)(=O)c1ccc(N)cc1,-5.0
C=CC1(C)CC(OC(=O)CSc2cc[n+](CCO)cc2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,1.0
Cn1c([N+](=O)[O-])cnc1COCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,-0.0
CCOC(=O)c1[nH]nc2c1C(=O)c1ccccc1C2=O,-4.643856189774724
CC(CCN1Cc2cc(C#CC#CCNS(C)(=O)=O)cn2C1=O)(C(=O)NO)S(C)(=O)=O,-1.0
O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,-1.0
C=CCn1cc(C(=O)OCC)c(=O)c2cc(F)c(F)cc21,-3.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.0
Cn1ccnc1SCC(O)CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,-3.0
CON=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(=O)C(F)F)CC1(C)N,-1.0
Cc1nn(-c2ccccc2)c(Cl)c1C=CC(=O)C1C(=O)N(C)C(=O)N(C)C1=O,-4.643856189774724
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)c(NC(=O)Cn4cc(-c5ccccn5)nn4)c3CCC12,-3.643856189774725
CN1CCN(CCCNc2nc3cc([N+](=O)[O-])ccc3nc2NCc2ccc(C(F)(F)F)cc2)CC1,-1.9183862344463478
N#Cc1ccc(C=Cc2nc3ccccc3c(=O)n2-c2cccc(C(=O)NCCO)c2)cc1,-4.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C([n+]3ccc4c(c3)ncn4C)CCC12)c1csc(N)n1,4.058893689053568
Cc1ccc(N=NC(C#N)c2ccccc2C#N)cc1,-4.643856189774724
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)c(NC(=O)Cn4cc(CCO)nn4)c3CCC12,-4.643856189774724
Clc1cccc(-n2nc(C3CCNCC3)cc2-c2ccc(Oc3ccccc3)cc2)c1,-2.0
CC(CO)C1CCC2C3C(N)CC4CC(O)CCC4(C)C3CCC12C,-3.643856189774725
O=C(C(=Cc1ccc(Cl)cc1)n1cncn1)c1ccc(Cl)cc1,-4.0
O=C(C(=Cc1ccc([N+](=O)[O-])cc1)n1cnc2cc(Cl)ccc2c1=O)c1nccs1,-1.0
Cc1ccc(N(Cc2nc3ccccc3[nH]2)Cc2ccc(Cl)cc2Cl)cc1,-5.0
O=c1cc(COc2cccc(O)c2)c2cc(Br)ccc2o1,-3.643856189774725
CN(C)c1ccc(C2C(Cl)C(=O)N2N=C2C(=O)Nc3ccc(Cl)cc32)cc1,-3.228049047884462
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cncc(C#N)c3)c(-c3cccc(C(F)(F)F)c3)c12,3.9885043611621707
O=C(c1cn(-c2ccc(F)cc2Br)nn1)c1c(-c2ccccc2)nc2sccn12,-0.925999418556223
C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(NC(C)=O)NC2=O,-5.0
CCc1[nH]c2nc(Sc3cnc4nccnc4c3)nc(N3CC(NS(C)(=O)=O)C3)c2c1Cl,-5.0
CC(CCN1Cc2cc(C#Cc3ccc(C(O)CO)cc3)sc2C1=O)(C(=O)NO)S(C)(=O)=O,1.0
CC1=CC2C=C(C)C(C)C3C(CC(C)C)NC(=O)C23C(=O)C=CC(O)C(=O)CC1,-4.643856189774724
O=C(NNS(=O)(=O)c1ccccc1)N1N=C(c2ccccc2)CC1c1ccc(Cl)cc1,-4.643856189774724
O=[N+]([O-])c1ccc(C=Nn2c(S)nnc2-c2cnccn2)cc1,-4.643856189774724
Nn1c(SCC(=O)c2c([O-])on[n+]2-c2ccccc2)nnc(Cc2ccc3c(c2)OCO3)c1=O,2.0
Cn1c(C=Cc2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,-4.0
CCOP(=O)(OCC)C(OC(C)=O)c1cc2cccc(C)c2n2nnnc12,-3.321928094887362
CC(=NNC(=N)N)c1sc(-c2ccc(OCCCCN3CCC(C)CC3)cc2)nc1C,-5.0
Cc1cc2ncn(Cc3ccc(Cl)cc3)c2cc1C,-3.643856189774725
O=C(C=Cc1ccco1)c1cc(Cl)c[nH]1,-3.643856189774725
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3cc5c(cc3Br)SCC(=O)N5)C4)c2n1,-1.0
CC(O)C1C(=O)N2C(C(=O)[O-])=C(COC(=O)c3cn(CCF)c4c(F)c(N5CCN(C)CC5)c(F)cc4c3=O)SC12,2.0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)C=Cc2cccc(F)c2)cc1,-4.0
COc1cc(OC)c2c(=O)cc(CNC3CCN(Cc4ccccc4)CC3)oc2c1,-3.321928094887362
COc1ccc(C=NN=c2scc(C3=CC(=O)C=CC3=O)n2-c2ccccc2)cc1,-4.643856189774724
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc2c1=O,-1.6461626571578936
Clc1ccc(CNC2CCCCC2NCc2ccc(Cl)cc2Cl)c(Cl)c1,4.965784284662087
Cc1nnn(CC2C(NC(=O)C(=NOC(C)(C)C(=O)O)c3csc(N)n3)C(=O)N2S(=O)(=O)O)n1,-0.0
COC1CN(c2nc(C(C)=O)c(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,1.9434164716336324
O=C(NCC(OCc1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO)c1ccc[nH]1,3.9885043611621707
CC1(C)OC2OC(CNC3=C(Cl)C(=O)c4ccccc4C3=O)C(O)C2O1,-2.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,-1.632268215499513
CCC(=O)NCC1CN(c2ccc(-c3ccc4c(c3)CC3(C(=O)NC(=O)NC3=O)C3COCCN43)c(F)c2)C(=O)O1,-2.0
O=c1c2nc([N+](=O)[O-])cn2ccn1Cc1ccccn1,-5.0
Cc1c(N2CC(N)C(C3CC3)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,3.321928094887362
CC(O)C(NC1CCc2cc(C#Cc3ccc(CN4CCC(O)C4)cc3)ccc21)C(=O)NO,-1.0
CCON=C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(C)=O)CC1(C)CN,-4.0
COC(=O)c1c[nH]c2cc(NC(=O)c3ccc4c(c3)OCCCO4)ccc12,-0.6415460290875237
CCn1cc(C(=O)O)c(=O)c2cc(F)c(CC(=O)O)cc21,-3.0
Cc1c(N2CCN(C)CC2)c([N+](=O)[O-])cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-2.0
Fc1ccc(COc2cccc3c2c2ccccc2n3Cc2nnc(S)o2)cc1,2.0
Cc1c(N2CCNC(C)C2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.058893689053568
CS(=O)(=O)c1ccc(OCc2nnc3sc(-c4cccc(Cl)c4Cl)nn23)cc1,-2.643856189774725
COC1CN(c2nc(-c3nccn3C)c(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,4.058893689053568
OC(CNCCc1c[nH]c2cc(F)ccc12)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,-2.0
Cc1ccc(OCc2cn(Cc3cccc(Cl)c3)nn2)c(-c2nn(-c3ccccc3)cc2C=O)c1,-2.4594316186372973
CC(O)C(NC1CCN(C)c2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21)C(=O)NO,-1.0
NCCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1,-0.6415460290875237
CON=C1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1N,6.965784284662087
CNc1cc(F)cc2c(NC3CC(N)C3)c(C(=O)Nc3ccc(C(=O)O)cc3)c(=O)[nH]c12,-0.0
CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)CO)c1,-2.0
Cc1ccc(C(C)C)cc1Oc1ccc(Cl)cc1NC(=O)c1cc(Cl)cc(Br)c1O,-3.0
CC(NCCN)C1CCC2C3CCC4=CC(NCCN)CCC4(C)C3CCC12C,-4.321928094887363
Oc1ccc(C=Nn2c(-c3ccc(-c4ccccc4)cc3)n[nH]c2=S)c(O)c1,-2.0
Cc1c(N2CCNC(C)C2)c(F)c2c(c1N)c(=O)c(C(=O)O)cn2C1CC1,5.965784284662087
Cc1nc2scc(-c3ccco3)c2c(=O)n1NC(=O)c1ccc(F)cc1F,-2.0
Cc1c(N2CCC(N)C2)c(F)c2c(c1N)c(=O)c(C(=O)O)cn2C1CC1,5.011587974275212
CC1C(N(C)C)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,1.0
O=C1CSC(N2N=C(c3ccccc3[N+](=O)[O-])CC2c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)=N1,-3.643856189774725
CCCCCCCCC=CCCCCCCCc1nnc(Nc2ccccc2)s1,-4.643856189774724
CS(=O)(=O)c1ccc(Cc2nnc3n2N=C(c2ccc(O)c(C(N)=O)c2)CS3)cc1,-2.643856189774725
CC(=O)NCC1CN(c2cc(F)c(N3CC4C(N)C4C3)c(F)c2)C(=O)O1,-5.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CC(=O)OCC4C=CC(n5cc(C)c(=O)[nH]c5=O)O4)CC3)cc21,-0.28688114778816154
CCOP(=O)(OCC)C(O)c1cc2cc(C)ccc2n2nnnc12,-3.321928094887362
O=C1CCSSCCC(=O)Nc2cccc(n2)NC(=O)CCSSCCC(=O)Nc2cccc(n2)N1,-2.643856189774725
C=CC(C)(C=Cc1ccc(OCCCCNCCCC)cc1)CCC=C(C)C,-3.643856189774725
NCCCNCCCNC(CCC1CCCC1)CCC1CCCC1,-4.906890595608519
CC(CCN1Cc2cc(C#CC#CC3(CO)CC3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,2.0
